ID,item_cnt_month
34689,0.012362152
34690,0.023636341
34691,0.061548084
34692,0.0
34693,0.02322355
34694,0.015387684
34695,0.15511054
34696,0.031322807
34697,0.04262182
34698,0.03569317
34699,0.005443096
34700,0.24593568
34701,0.04382658
34702,0.009883165
34703,0.018322796
34704,0.032802492
34705,0.044097513
34706,0.026616812
34707,0.0907549
34708,0.013000995
34709,0.0594413
34710,0.042196184
34711,0.08928636
34712,0.008194685
34713,0.051566094
34714,0.022483379
34715,0.04758665
34716,0.012080133
34717,0.052685767
34718,0.050398976
34719,0.050398976
34720,0.010400385
34721,0.001373738
34722,0.009949774
34723,0.016299337
34724,0.041333914
34725,0.012660146
34726,0.044264972
34727,0.020981014
34728,0.043810725
34729,0.007090211
34730,0.009226084
34731,0.024255574
34732,0.04758665
34733,0.02702856
34734,0.02661112
34735,0.0065681636
34736,0.04997334
34737,0.35846168
34738,0.036620528
34739,0.01326409
34740,0.051852673
34741,0.02980265
34742,0.36766994
34743,0.022369713
34744,0.36766994
34745,0.024860293
34746,0.36766994
34747,0.026345551
34748,0.027550966
34749,0.026616752
34750,0.029280573
34751,0.026126266
34752,0.019683063
34753,0.02332607
34754,0.012026697
34755,0.015356958
34756,0.014124513
34757,0.04997334
34758,0.032678038
34759,0.012479663
34760,0.01877144
34761,0.06512195
34762,0.009268045
34763,0.022875667
34764,0.011548609
34765,0.038503468
34766,0.024689168
34767,0.017792761
34768,0.051345766
34769,0.028514385
34770,0.04997334
34771,0.043801486
34772,0.12061414
34773,0.033565342
34774,0.04029104
34775,0.020076782
34776,0.04758665
34777,0.02784276
34778,0.02775693
34779,0.02424699
34780,0.1493895
34781,0.034570545
34782,0.044819713
34783,0.026113153
34784,0.041671127
34785,0.026377976
34786,0.02666229
34787,0.02286318
34788,0.042238444
34789,0.013000995
34790,0.11727208
34791,0.013712376
34792,0.014850229
34793,0.005248636
34794,0.04997334
34795,0.021542221
34796,0.015487671
34797,0.38450515
34798,0.0
34799,0.007804394
34800,0.0041583776
34801,0.031104952
34802,0.0
34803,0.0025645792
34804,0.030613601
34805,0.022999376
34806,0.039931983
34807,0.026959807
34808,0.027067363
34809,0.039165556
34810,0.026607007
34811,0.03443429
34812,0.04831645
34813,0.03336522
34814,0.07448912
34815,0.027550966
34816,0.05513826
34817,0.021544576
34818,0.009105086
34819,0.041296244
34820,0.018189758
34821,0.020011365
34822,0.009883165
34823,0.088620335
34824,0.010731161
34825,0.00019130111
34826,0.007721573
34827,0.012317628
34828,0.094531834
34829,0.06553811
34830,0.02166748
34831,0.061203092
34832,0.012027472
34833,0.016252339
34834,0.0110171735
34835,0.10115513
34836,0.020079881
34837,0.016252339
34838,0.016252339
34839,0.029170185
34840,0.088439524
34841,0.034179986
34842,0.007496476
34843,0.02421993
34844,0.007342577
34845,0.0066702664
34846,0.009156883
34847,0.021750718
34848,0.016099066
34849,0.006314039
34850,0.061827987
34851,0.020003587
34852,0.063070476
34853,0.0072070956
34854,0.06215495
34855,0.01706624
34856,0.03152138
34857,0.038772196
34858,0.030753016
34859,0.021133572
34860,0.02031216
34861,0.014010459
34862,0.010718793
34863,0.04412955
34864,0.006396711
34865,0.016506702
34866,0.062180877
34867,0.053271174
34868,0.14641792
34869,0.024824023
34870,0.027988136
34871,0.10442901
34872,0.0010499656
34873,0.040538937
34874,0.12184447
34875,0.047100127
34876,0.04997334
34877,0.014436185
34878,0.036827832
34879,0.04198429
34880,0.017677873
34881,0.0118459165
34882,0.061827987
34883,0.017839044
34884,0.022807747
34885,0.027067691
34886,0.027168274
34887,0.06612119
34888,0.039809495
34889,0.01582712
34890,0.03321448
34891,0.04073268
34892,0.02843523
34893,0.026016384
34894,0.00264889
34895,0.0
34896,0.011520803
34897,0.0
34898,0.00016254187
34899,0.0
34900,0.010794014
34901,0.009866387
34902,0.0
34903,0.0
34904,0.0
34905,0.0
34906,0.022687972
34907,0.029502243
34908,0.010675043
34909,0.00017374754
34910,0.0
34911,0.049655616
34912,0.0021758378
34913,0.010559201
34914,0.0016706586
34915,0.008858025
34916,0.0074130893
34917,0.041895926
34918,0.0
34919,0.0
34920,0.15364605
34921,0.0
34922,0.0
34923,0.012056112
34924,0.0
34925,0.03557229
34926,0.005241275
34927,0.0
34928,0.0
34929,0.0
34930,0.0
34931,0.0
34932,0.0012903512
34933,0.028047115
34934,0.041895926
34935,0.041895926
34936,0.028047115
34937,0.0
34938,0.0
34939,0.0
34940,0.0111267865
34941,0.0
34942,0.0
34943,0.49344367
34944,0.018611103
34945,0.011149526
34946,0.010314256
34947,0.004877746
34948,0.008858025
34949,0.0
34950,0.0074130893
34951,0.0
34952,0.041895926
34953,0.12995964
34954,0.0055580735
34955,0.028047115
34956,0.40672472
34957,0.0
34958,0.00030067563
34959,0.0
34960,0.024809688
34961,0.0
34962,0.041895926
34963,0.12249488
34964,0.009866387
34965,0.0020692647
34966,0.0018953383
34967,0.0074130893
34968,0.0006853342
34969,0.0
34970,0.009577632
34971,0.005888462
34972,0.0042188168
34973,0.042313755
34974,0.0
34975,0.0029524863
34976,0.0
34977,0.0034002662
34978,0.0034002662
34979,0.044708252
34980,0.044708252
34981,0.0074130893
34982,0.0028883219
34983,0.0074130893
34984,0.044708252
34985,0.03972161
34986,0.12368721
34987,0.12368721
34988,0.0
34989,0.0018896163
34990,0.0022817254
34991,0.024026334
34992,0.0062271655
34993,0.005950153
34994,0.00020602345
34995,0.0026271045
34996,0.044708252
34997,0.0
34998,0.033257455
34999,0.041895926
35000,0.002919495
35001,0.0035699308
35002,0.00061002374
35003,0.007135093
35004,0.0
35005,0.0074130893
35006,0.0074130893
35007,0.0
35008,0.02951768
35009,0.04778412
35010,0.0010791719
35011,0.004548788
35012,0.009577632
35013,0.0070286393
35014,0.033257455
35015,0.009866387
35016,0.007135093
35017,0.0074130893
35018,0.0055580735
35019,0.0
35020,0.010261059
35021,0.04336649
35022,0.03085944
35023,0.041895926
35024,0.0
35025,0.041895926
35026,0.03085944
35027,0.009870797
35028,0.004518479
35029,0.025976032
35030,0.027063519
35031,0.0
35032,0.00857088
35033,0.025889277
35034,0.035421997
35035,0.046908975
35036,0.010106862
35037,0.010106862
35038,0.041895926
35039,0.03972161
35040,0.0047964454
35041,0.03409162
35042,0.011554122
35043,0.006363988
35044,0.0012903512
35045,0.0074130893
35046,0.03158477
35047,0.00040960312
35048,0.03085944
35049,0.006732762
35050,0.041895926
35051,0.0055580735
35052,0.030445129
35053,0.030445129
35054,0.022687972
35055,0.0
35056,0.007661164
35057,0.0111634135
35058,0.080678105
35059,0.0
35060,0.0034548938
35061,0.0
35062,0.043512464
35063,2.6524067e-06
35064,0.0
35065,0.0070179403
35066,0.0
35067,0.0
35068,0.0042098165
35069,0.04336649
35070,0.0074130893
35071,0.0
35072,0.0
35073,0.028047115
35074,0.0
35075,0.0
35076,0.0
35077,0.0
35078,0.0
35079,0.0
35080,0.0077573657
35081,0.028047115
35082,0.015883148
35083,0.0338957
35084,0.0
35085,0.026937425
35086,0.008858025
35087,0.044540524
35088,0.0074130893
35089,0.0
35090,0.0
35091,0.030445129
35092,0.0012903512
35093,0.046908975
35094,0.028047115
35095,0.030445129
35096,0.041895926
35097,0.028047115
35098,0.041895926
35099,0.2324816
35100,0.2166636
35101,0.0
35102,0.013602823
35103,0.005109936
35104,0.0
35105,0.0040026903
35106,0.008858025
35107,0.022687972
35108,0.0
35109,0.0
35110,0.007772237
35111,0.029496402
35112,0.23793915
35113,0.041895926
35114,0.0
35115,0.006213516
35116,0.029054463
35117,0.04117784
35118,0.04117784
35119,0.04117784
35120,0.04356453
35121,0.00210315
35122,0.044708252
35123,0.002919495
35124,0.008858025
35125,0.049295664
35126,0.00610587
35127,0.0
35128,0.0042098165
35129,0.008858025
35130,0.0
35131,0.030445129
35132,0.0
35133,0.0
35134,0.0
35135,0.046908975
35136,0.046908975
35137,0.007904977
35138,0.046908975
35139,0.046908975
35140,0.011003315
35141,0.046908975
35142,0.046908975
35143,0.049295664
35144,0.046908975
35145,0.046908975
35146,0.046908975
35147,0.046908975
35148,0.03409162
35149,0.046908975
35150,0.011244714
35151,0.020211726
35152,0.046908975
35153,0.026937425
35154,0.026937425
35155,0.046908975
35156,0.07820594
35157,0.0
35158,0.039788812
35159,0.0
35160,0.0
35161,0.044014603
35162,0.0
35163,0.00043976307
35164,0.034520894
35165,0.007535279
35166,0.0009059012
35167,0.022687972
35168,0.0074130893
35169,0.044708252
35170,0.007535279
35171,0.041895926
35172,0.037353158
35173,0.10918534
35174,0.025229782
35175,0.011349887
35176,0.0029746294
35177,0.037353158
35178,0.0
35179,0.03972161
35180,0.049295664
35181,0.13536364
35182,0.13536364
35183,0.0012903512
35184,0.0
35185,0.0062733293
35186,0.0010204911
35187,0.0
35188,0.041895926
35189,0.007535279
35190,0.028047115
35191,0.008858025
35192,0.008858025
35193,0.0
35194,0.0090999305
35195,0.011149526
35196,0.030201823
35197,0.030201823
35198,0.010862052
35199,0.010314256
35200,0.026937425
35201,0.046908975
35202,0.026937425
35203,0.042108297
35204,0.046908975
35205,0.017598748
35206,0.0045838356
35207,0.025289446
35208,0.026607424
35209,0.07884961
35210,0.03311366
35211,0.026607424
35212,0.03689125
35213,0.01134181
35214,0.046178818
35215,0.029502243
35216,0.0
35217,0.0031456947
35218,0.017796159
35219,0.0
35220,0.0
35221,0.0017008185
35222,0.0074130893
35223,0.0
35224,0.027345449
35225,0.0012903512
35226,0.03085944
35227,0.044708252
35228,0.0012903512
35229,0.033257455
35230,0.009142697
35231,0.0
35232,0.0
35233,0.009142697
35234,0.020760596
35235,0.0
35236,0.0
35237,0.010261059
35238,0.009577632
35239,0.0017704964
35240,0.0
35241,0.0
35242,0.044708252
35243,0.033257455
35244,0.025500298
35245,0.044708252
35246,0.033257455
35247,0.0
35248,0.011831135
35249,0.0021360815
35250,0.009577632
35251,0.002919495
35252,0.0036411285
35253,0.029496402
35254,0.031122595
35255,0.11626059
35256,0.007480085
35257,0.007772237
35258,0.034139425
35259,0.02175647
35260,0.015616506
35261,0.004497558
35262,0.0045375824
35263,0.002919495
35264,0.019750059
35265,0.002919495
35266,0.002919495
35267,0.002919495
35268,0.03972161
35269,0.0
35270,0.0044597685
35271,0.0
35272,0.0
35273,0.03260967
35274,0.0
35275,0.024809688
35276,0.024809688
35277,0.0056803823
35278,0.0005131662
35279,0.0
35280,0.0030199587
35281,0.0
35282,0.0
35283,0.0015449524
35284,0.0069656074
35285,0.024852514
35286,0.009577632
35287,0.024852514
35288,0.024852514
35289,0.041895926
35290,0.0
35291,0.0
35292,0.0012903512
35293,0.0012903512
35294,0.0
35295,0.0
35296,0.007535279
35297,0.007535279
35298,0.010019243
35299,6.4730644e-05
35300,0.025500298
35301,0.012303531
35302,0.0
35303,0.041895926
35304,0.0
35305,0.041895926
35306,0.007535279
35307,0.008530349
35308,0.0
35309,0.028047115
35310,0.041895926
35311,0.0009059012
35312,0.025500298
35313,0.033257455
35314,0.0
35315,0.0055580735
35316,0.0
35317,0.007535279
35318,0.028047115
35319,0.044708252
35320,0.007535279
35321,0.008790493
35322,0.041895926
35323,0.044708252
35324,0.044708252
35325,0.033257455
35326,0.0332444
35327,0.0016706586
35328,0.002919495
35329,0.0016706586
35330,0.002919495
35331,0.002919495
35332,0.0056174994
35333,0.019750059
35334,0.0046491027
35335,0.022687972
35336,0.025289446
35337,0.039733738
35338,1.6138684
35339,0.040896863
35340,0.0124979615
35341,0.0021955073
35342,0.019869596
35343,0.043745965
35344,0.0801065
35345,0.007799566
35346,0.031678975
35347,0.016421229
35348,0.008277863
35349,0.02117315
35350,0.013376027
35351,0.011612773
35352,0.0128825605
35353,0.015405089
35354,0.008700728
35355,0.011600405
35356,0.007404208
35357,0.6664542
35358,0.04697919
35359,0.069496155
35360,0.059162557
35361,0.067248225
35362,0.038369775
35363,0.0
35364,0.04758665
35365,0.16356373
35366,0.04746014
35367,0.04746014
35368,0.034099787
35369,0.04553449
35370,0.01822269
35371,0.016039073
35372,0.001373738
35373,0.023991823
35374,0.0031033456
35375,0.022390276
35376,0.028750867
35377,0.009535164
35378,0.03027001
35379,0.019935936
35380,0.020318836
35381,0.058502227
35382,0.013099015
35383,0.010007471
35384,0.017839044
35385,0.030834109
35386,0.0
35387,0.022790045
35388,0.009226084
35389,0.010430962
35390,0.012131691
35391,0.04262182
35392,0.028870761
35393,0.024243742
35394,0.022807747
35395,0.035025805
35396,0.026487172
35397,0.02606383
35398,0.0040965974
35399,0.013271749
35400,0.04997334
35401,0.04997334
35402,0.0796614
35403,0.044097513
35404,0.0118459165
35405,0.010131776
35406,0.05233273
35407,0.021363795
35408,0.040513337
35409,0.016899675
35410,0.028994113
35411,0.0018588305
35412,0.023815662
35413,0.03159827
35414,0.013000995
35415,0.028347015
35416,0.0003566146
35417,0.0106709
35418,0.026497245
35419,0.014232606
35420,0.01577413
35421,0.02234304
35422,0.077801436
35423,0.011716306
35424,0.032614976
35425,0.021449387
35426,0.040460438
35427,0.021960765
35428,0.029949725
35429,0.024085134
35430,0.006616533
35431,0.09134725
35432,0.038510174
35433,0.04374534
35434,0.36766994
35435,0.027627587
35436,0.36766994
35437,0.36766994
35438,0.061827987
35439,0.046082884
35440,0.013595998
35441,0.04262182
35442,0.030634701
35443,0.07464814
35444,0.06763494
35445,0.031827956
35446,0.04758665
35447,0.04758665
35448,0.043696195
35449,0.2702589
35450,0.017159253
35451,0.01231432
35452,0.017664999
35453,0.02328986
35454,0.033565342
35455,0.051327527
35456,0.04073268
35457,0.04339665
35458,0.03641343
35459,0.09497672
35460,0.03030011
35461,0.029208869
35462,0.032242805
35463,0.0054878294
35464,0.021875858
35465,0.028564572
35466,0.021960765
35467,0.02512014
35468,0.051327527
35469,0.033420503
35470,0.011954725
35471,0.022483379
35472,0.0594413
35473,0.028627664
35474,0.03897983
35475,0.043801486
35476,0.023187608
35477,0.014993697
35478,0.022297233
35479,0.036080927
35480,0.022259116
35481,0.026876181
35482,0.034099787
35483,0.026776046
35484,0.009883165
35485,0.008936703
35486,0.014772564
35487,0.009226084
35488,0.0013703704
35489,0.021354526
35490,0.021133572
35491,0.04262182
35492,0.011612773
35493,0.03628534
35494,0.009056956
35495,0.02286318
35496,0.04758665
35497,0.022807747
35498,0.017030269
35499,0.08556226
35500,0.030834109
35501,0.006611675
35502,0.032786965
35503,0.014167488
35504,0.048959076
35505,0.028523088
35506,0.0
35507,0.043305814
35508,0.01636064
35509,0.029929936
35510,0.006314039
35511,0.016174823
35512,0.020421058
35513,0.02595234
35514,0.041521013
35515,0.0041583776
35516,0.0041583776
35517,0.032614976
35518,0.04758665
35519,0.009870797
35520,0.008265495
35521,0.0066702664
35522,0.024870068
35523,0.04758665
35524,0.019718736
35525,0.062253624
35526,0.025574297
35527,0.015470952
35528,0.025729328
35529,0.0594413
35530,0.014010459
35531,0.051327527
35532,0.009904951
35533,0.017161667
35534,0.013000995
35535,0.012131691
35536,0.013000995
35537,0.013000995
35538,0.051327527
35539,0.008542657
35540,0.005312383
35541,0.09986368
35542,0.36766994
35543,0.090697646
35544,0.019219697
35545,0.019398272
35546,0.04916063
35547,0.009418905
35548,0.06084907
35549,0.032446325
35550,0.0045613647
35551,0.0045613647
35552,0.009418905
35553,0.06084907
35554,0.017858565
35555,0.009418905
35556,0.009418905
35557,0.018786192
35558,0.034570545
35559,0.042327702
35560,0.018189758
35561,0.36766994
35562,0.024984092
35563,0.0209319
35564,0.021458
35565,0.005387515
35566,0.008949339
35567,0.32739246
35568,0.07868874
35569,0.019718736
35570,0.07726711
35571,0.031305104
35572,0.044197112
35573,0.033762634
35574,0.37479305
35575,0.37479305
35576,0.37479305
35577,0.036836743
35578,0.013595998
35579,0.26003623
35580,0.002507627
35581,0.009897262
35582,0.0068131387
35583,0.051316023
35584,0.051316023
35585,0.09192723
35586,0.051316023
35587,0.010786563
35588,0.041747272
35589,0.030834109
35590,0.016096234
35591,0.0081656575
35592,0.0025106072
35593,0.0594413
35594,0.015326649
35595,0.013000995
35596,0.015326649
35597,0.023489654
35598,0.090189755
35599,0.0093821585
35600,0.041414797
35601,0.015387684
35602,0.25139323
35603,0.028532207
35604,0.024060369
35605,0.037478715
35606,0.15523034
35607,0.020712137
35608,0.022483379
35609,0.061827987
35610,0.030183256
35611,0.027932435
35612,0.04997334
35613,0.04997334
35614,0.04997334
35615,0.020074427
35616,0.050398976
35617,0.014044523
35618,0.023423433
35619,0.022807747
35620,0.027789146
35621,0.015069902
35622,0.039809495
35623,0.09720227
35624,0.030087054
35625,0.012555122
35626,0.011612773
35627,0.011612773
35628,0.09601626
35629,0.04997334
35630,0.25139323
35631,0.009904951
35632,0.020011365
35633,0.035025805
35634,0.009883165
35635,0.015664428
35636,0.019293457
35637,0.026661843
35638,0.023076952
35639,0.04997334
35640,0.023423433
35641,0.025911123
35642,0.02234304
35643,0.014232606
35644,0.024729729
35645,0.061827987
35646,0.22497979
35647,0.021718055
35648,0.015487671
35649,0.013954043
35650,0.28554597
35651,0.007106364
35652,0.07155347
35653,0.095807225
35654,0.08304486
35655,0.035025805
35656,0.19356325
35657,0.02661112
35658,0.103372425
35659,0.057922542
35660,0.022297233
35661,0.007535279
35662,0.0343439
35663,0.035025805
35664,0.04486975
35665,0.04997334
35666,0.048959076
35667,0.039809495
35668,0.024645805
35669,0.008159518
35670,0.026607424
35671,0.2702589
35672,0.04758665
35673,0.08487797
35674,0.005248636
35675,0.020431936
35676,0.04758665
35677,0.020526677
35678,0.04758665
35679,0.36350453
35680,0.042196184
35681,0.019398272
35682,0.036318153
35683,0.04997334
35684,0.032639116
35685,0.042196184
35686,0.032397985
35687,0.0037482977
35688,0.0259026
35689,0.038772196
35690,0.025289446
35691,0.002507627
35692,0.0025106072
35693,0.034457445
35694,0.026976615
35695,0.019718736
35696,0.019884735
35697,0.035829395
35698,0.025023758
35699,0.027693123
35700,0.43265334
35701,0.33774775
35702,0.62765443
35703,0.24930775
35704,5.189269
35705,0.42481825
35706,1.1162409
35707,0.11177859
35708,0.1513454
35709,1.4648495
35710,1.5308793
35711,0.46586826
35712,0.15828907
35713,0.52512753
35714,0.6299688
35715,0.6535219
35716,0.12778571
35717,0.11312023
35718,0.57446504
35719,0.52849454
35720,0.30731946
35721,0.38523698
35722,0.0
35723,0.5120701
35724,0.36051315
35725,0.67517
35726,0.39869714
35727,0.5234486
35728,2.3750548
35729,3.2661228
35730,0.9721041
35731,1.5813093
35732,0.96378666
35733,1.2472756
35734,0.20354944
35735,0.112845
35736,0.21733454
35737,1.3702636
35738,0.24339902
35739,0.21639988
35740,0.74518746
35741,0.6885008
35742,0.0
35743,0.0
35744,0.94000506
35745,0.553791
35746,1.2563936
35747,0.63523734
35748,0.5236242
35749,2.5825443
35750,1.2982603
35751,0.83883667
35752,0.30073485
35753,0.59646684
35754,7.0026197
35755,1.5367941
35756,0.7211727
35757,0.9406793
35758,1.8832462
35759,2.3214798
35760,1.7902164
35761,0.41290268
35762,0.16946095
35763,0.43476143
35764,5.577504
35765,0.30174643
35766,0.37397426
35767,0.07076985
35768,0.6255047
35769,0.10282907
35770,0.30174643
35771,1.5005077
35772,0.013184637
35773,0.5027377
35774,5.568103
35775,7.568277
35776,0.17301965
35777,5.355526
35778,0.293913
35779,0.4561703
35780,1.3466315
35781,0.57072943
35782,1.6608431
35783,0.3063982
35784,0.278341
35785,0.25190312
35786,0.25239474
35787,0.07575011
35788,0.30618334
35789,0.3015916
35790,0.24771476
35791,0.61320066
35792,0.5801969
35793,0.064053625
35794,0.9404564
35795,0.0228284
35796,0.07490766
35797,0.23865187
35798,0.53170055
35799,1.0054742
35800,1.6998448
35801,1.8163307
35802,0.29471612
35803,1.6155483
35804,0.14150551
35805,0.27566415
35806,0.15523523
35807,1.1380707
35808,0.10964677
35809,0.30174643
35810,0.3846788
35811,0.42091852
35812,0.70472586
35813,1.2388394
35814,0.16435453
35815,0.16677052
35816,0.39627212
35817,0.086589605
35818,0.5035984
35819,0.08362219
35820,0.21590003
35821,0.11195174
35822,0.2348705
35823,0.20637545
35824,0.3024202
35825,0.47748598
35826,0.33043024
35827,0.1018959
35828,0.24902183
35829,0.6742376
35830,2.3190432
35831,0.08026579
35832,1.4854572
35833,7.75609
35834,0.083031714
35835,4.34991
35836,2.9726865
35837,2.9212427
35838,3.8512738
35839,0.95240855
35840,0.16944346
35841,0.17867276
35842,0.08084941
35843,0.15541354
35844,0.6039312
35845,0.6039312
35846,0.6039312
35847,0.07784629
35848,0.28713465
35849,0.10375577
35850,0.43473202
35851,0.16498467
35852,5.9977093
35853,0.6905878
35854,0.24333611
35855,0.14794004
35856,0.882759
35857,2.1552694
35858,0.15259755
35859,0.1000728
35860,0.12745726
35861,0.52647656
35862,1.2796657
35863,0.26157394
35864,0.13331106
35865,0.11296162
35866,0.18694824
35867,0.07575011
35868,0.5470686
35869,0.16768065
35870,0.5196055
35871,0.17494261
35872,0.047140658
35873,0.7999127
35874,2.5783694
35875,1.6844376
35876,1.0149679
35877,0.4031053
35878,0.37001425
35879,0.11111131
35880,0.4431283
35881,0.071840316
35882,0.25210384
35883,0.56507874
35884,0.18663928
35885,0.06762725
35886,0.11296186
35887,0.09404755
35888,0.45028687
35889,0.45028687
35890,0.38654914
35891,0.6636372
35892,0.28339136
35893,0.19865087
35894,0.43333924
35895,0.27076656
35896,1.2601788
35897,1.2116213
35898,0.54882586
35899,3.6692052
35900,0.10398248
35901,3.6692052
35902,0.08401251
35903,1.329768
35904,0.19439459
35905,0.5895327
35906,0.6780608
35907,0.06416711
35908,0.3654582
35909,0.4378191
35910,0.25425774
35911,0.11162537
35912,0.074020505
35913,0.114095956
35914,0.1489431
35915,0.16564748
35916,0.35308242
35917,0.17067781
35918,1.0783873
35919,0.37597093
35920,0.20938009
35921,7.7414403
35922,3.6692052
35923,0.17299932
35924,0.7408367
35925,0.33303753
35926,0.69818085
35927,0.12847093
35928,0.10991919
35929,0.17779937
35930,4.334245
35931,0.26091617
35932,0.047870517
35933,0.09144387
35934,0.0820052
35935,0.07855624
35936,0.85989594
35937,0.6041458
35938,0.30486482
35939,0.4834296
35940,0.09335473
35941,0.09220046
35942,0.14072558
35943,7.5219865
35944,0.33774775
35945,0.30773684
35946,0.29454327
35947,0.4781622
35948,0.329423
35949,0.12959522
35950,1.4911821
35951,0.63445854
35952,0.39542603
35953,1.6637502
35954,0.38543415
35955,6.492939
35956,1.3209274
35957,0.19869328
35958,0.21904215
35959,0.075871885
35960,0.09023824
35961,0.13944289
35962,0.5786065
35963,0.07304227
35964,0.104089916
35965,0.49490014
35966,0.07733351
35967,5.81671
35968,1.6463971
35969,0.7198019
35970,0.5153146
35971,0.16305903
35972,0.16905326
35973,0.09862298
35974,0.030968696
35975,0.098490566
35976,0.12858948
35977,0.3676824
35978,0.5071116
35979,0.45390818
35980,0.17650285
35981,0.21078649
35982,0.0938904
35983,1.0899314
35984,0.37881523
35985,0.10903323
35986,0.06794122
35987,0.8040267
35988,0.1081593
35989,0.27798563
35990,0.10003361
35991,0.16758198
35992,0.41187617
35993,0.110589355
35994,0.37879607
35995,0.7234556
35996,0.47606683
35997,0.3324222
35998,0.04756981
35999,0.28263754
36000,0.17298365
36001,0.54980963
36002,0.845348
36003,0.36659884
36004,0.16813767
36005,0.100025386
36006,0.18337345
36007,0.57077885
36008,0.08572942
36009,0.21983767
36010,1.4237068
36011,0.13083723
36012,1.07722
36013,0.13194373
36014,1.8502704
36015,0.46679696
36016,0.23701441
36017,0.65647715
36018,0.13507071
36019,0.10357025
36020,0.15523523
36021,0.079707116
36022,0.18253708
36023,0.14275798
36024,0.115219444
36025,0.102523565
36026,0.086453706
36027,0.10438901
36028,0.38162953
36029,0.27671936
36030,0.24794334
36031,0.47591707
36032,0.08143672
36033,0.11993015
36034,0.0751299
36035,0.38694286
36036,0.45767504
36037,0.30517852
36038,0.12308687
36039,0.6491496
36040,0.08938247
36041,0.19307849
36042,0.5766302
36043,0.31768042
36044,0.16413367
36045,0.10049915
36046,0.34025478
36047,0.3471301
36048,0.21147197
36049,0.130636
36050,0.21814695
36051,0.54581225
36052,4.3395205
36053,0.17543286
36054,0.52130204
36055,0.89292
36056,0.3688153
36057,0.37797922
36058,0.113508195
36059,0.28441632
36060,0.23825565
36061,1.0525092
36062,0.40895244
36063,1.072885
36064,0.38331172
36065,1.0788071
36066,0.60304695
36067,0.06884217
36068,0.3704217
36069,0.34000248
36070,0.8135114
36071,0.21616414
36072,0.8576678
36073,0.40123776
36074,0.5596631
36075,1.4874902
36076,0.65279144
36077,0.30472088
36078,0.41794047
36079,0.48398823
36080,3.003705
36081,1.0424538
36082,1.086993
36083,0.09561437
36084,0.2346158
36085,0.17090687
36086,0.124611616
36087,0.43210173
36088,0.085991025
36089,0.13208723
36090,1.5640485
36091,0.46721587
36092,0.10854602
36093,0.6388644
36094,0.38596424
36095,1.2875931
36096,0.6278362
36097,0.40244913
36098,0.10795146
36099,0.19615796
36100,0.15523523
36101,0.44956407
36102,1.5854493
36103,3.0791576
36104,1.6088487
36105,0.108042926
36106,0.7976016
36107,0.07487133
36108,0.16912627
36109,6.403057
36110,0.30174643
36111,0.5517611
36112,0.60220087
36113,0.36713612
36114,0.16778657
36115,0.55243534
36116,3.2085884
36117,6.403057
36118,7.077695
36119,0.30174643
36120,0.42916697
36121,1.2351453
36122,0.31824678
36123,0.047030807
36124,0.39626476
36125,0.586241
36126,6.7728505
36127,0.23452535
36128,0.50437397
36129,0.35294503
36130,0.6556614
36131,0.029763997
36132,0.08339521
36133,0.1443502
36134,0.068804294
36135,0.2651359
36136,0.18227395
36137,0.64814603
36138,0.17229915
36139,0.18026122
36140,0.15564921
36141,0.27532202
36142,0.9384888
36143,0.15680441
36144,0.44034284
36145,0.4969513
36146,0.2753188
36147,0.25203848
36148,0.26365203
36149,0.27079332
36150,0.18492031
36151,0.18201908
36152,0.28725767
36153,0.29523182
36154,0.25777614
36155,0.13523847
36156,0.45659298
36157,0.17002565
36158,4.8976703
36159,0.35463
36160,15.733123
36161,0.3292057
36162,0.16903076
36163,0.1697236
36164,0.14287981
36165,0.1823554
36166,0.5542276
36167,0.6367461
36168,0.03428012
36169,0.14447427
36170,0.49643084
36171,0.27037925
36172,0.10327834
36173,0.093589574
36174,0.22669587
36175,0.11168566
36176,0.12461534
36177,4.677002
36178,0.9300972
36179,0.16612
36180,0.50224096
36181,0.50224096
36182,0.4257928
36183,0.30953783
36184,0.36229625
36185,0.36484796
36186,0.38593087
36187,0.82945585
36188,0.3631876
36189,1.2073872
36190,0.3614025
36191,0.50224096
36192,2.1178381
36193,0.052841365
36194,2.1003633
36195,2.0062835
36196,0.38694286
36197,7.246725
36198,1.3041992
36199,0.7134408
36200,7.246725
36201,0.6088637
36202,0.28331488
36203,0.16332325
36204,1.0385327
36205,0.5129487
36206,0.7239748
36207,0.08502233
36208,0.40349472
36209,0.2040376
36210,0.52767694
36211,0.52741504
36212,0.28538066
36213,0.30174643
36214,0.15960374
36215,7.246725
36216,0.102206945
36217,0.16408
36218,0.47575083
36219,0.22982201
36220,0.15762016
36221,0.20854327
36222,0.6372301
36223,1.8997939
36224,0.27905512
36225,0.71463937
36226,0.10357025
36227,0.10583925
36228,0.012945771
36229,0.08019179
36230,0.87918794
36231,0.2627126
36232,0.08480105
36233,0.08481756
36234,0.11626819
36235,0.074813455
36236,6.403057
36237,0.09521508
36238,0.074732274
36239,0.16024083
36240,0.7288106
36241,2.9200783
36242,0.108759165
36243,0.40986562
36244,0.20836002
36245,0.07921147
36246,0.09396747
36247,0.20955509
36248,0.4505614
36249,0.45664182
36250,0.10398248
36251,0.3883798
36252,0.45486572
36253,0.34476745
36254,0.18679339
36255,0.3684385
36256,0.18512434
36257,0.232027
36258,0.11873636
